,tp,fp,fn
779-21_a2_20230308_2_p1_wA1_t1_m3464_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_2_p1_wA1_t1_m3522_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3554_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230308_2_p1_wA1_t1_m3608_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3630_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m3631_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3695_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3899_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3987_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m4035_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m4126_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m4249_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m4463_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m4480_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m4509_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230308_2_p1_wA1_t1_m4566_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m4758_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m4780_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_2_p1_wA1_t1_m4838_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m4895_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m4980_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m4981_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m4993_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m5156_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m5403_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m5457_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m5555_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m5564_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m5643_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_2_p1_wA1_t1_m5647_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m5814_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m5858_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m5944_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m6090_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m6209_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_2_p1_wA1_t1_m6255_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m6259_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m6337_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m6485_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m6632_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230308_2_p1_wA1_t1_m6770_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_3_p1_wA1_t1_m2553_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m2566_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m2628_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m2648_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m2677_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_3_p1_wA1_t1_m2734_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m2800_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m2802_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m2811_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m2848_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m2887_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m2890_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m2891_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m2936_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m2955_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m3039_c1_z1_l1_o0.png,1,2,1
779-21_a2_20230308_3_p1_wA1_t1_m3041_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m3051_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m3127_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m3335_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m3371_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m3380_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m3389_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_3_p1_wA1_t1_m3417_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m3459_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_3_p1_wA1_t1_m3474_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m3507_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_3_p1_wA1_t1_m3561_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m3644_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m3660_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m3665_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m3676_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m3687_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m3730_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m3763_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m3770_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m3825_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m3842_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4030_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m4040_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4073_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4181_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230308_3_p1_wA1_t1_m4275_c1_z1_l1_o0.png,1,2,1
779-21_a2_20230308_3_p1_wA1_t1_m4281_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4292_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_3_p1_wA1_t1_m4347_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m4371_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4380_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m4384_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4464_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4534_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_3_p1_wA1_t1_m4608_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m4611_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4615_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4623_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m4629_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4695_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m4769_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m4780_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_3_p1_wA1_t1_m4912_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_3_p1_wA1_t1_m4927_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4936_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m4989_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230308_3_p1_wA1_t1_m5017_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m5018_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m5085_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m5089_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m5410_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m5541_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m5563_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m5603_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m5690_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m5729_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_3_p1_wA1_t1_m5803_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m5842_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m5865_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m5934_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m5959_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_3_p1_wA1_t1_m5961_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m6037_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m6050_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m6076_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_3_p1_wA1_t1_m6391_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_3_p1_wA1_t1_m6714_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_3_p1_wA1_t1_m6765_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m6820_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_3_p1_wA1_t1_m6870_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m1356_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m1875_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_4_p1_wA1_t1_m2572_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m2740_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m2742_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m2768_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m2827_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m2846_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_4_p1_wA1_t1_m2971_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_4_p1_wA1_t1_m3006_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m3143_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m3241_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m3242_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_4_p1_wA1_t1_m3283_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m3370_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m3438_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m3582_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m4100_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m4271_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m4491_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m4803_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m4805_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_4_p1_wA1_t1_m4865_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m4880_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m5292_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_4_p1_wA1_t1_m5453_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_4_p1_wA1_t1_m5498_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m5505_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_4_p1_wA1_t1_m5616_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_4_p1_wA1_t1_m5997_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m6056_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m6156_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_4_p1_wA1_t1_m6351_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_4_p1_wA1_t1_m6352_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_4_p1_wA1_t1_m6546_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_4_p1_wA1_t1_m6557_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m6765_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_4_p1_wA1_t1_m6774_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_4_p1_wA1_t1_m6804_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_4_p1_wA1_t1_m6807_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_4_p1_wA1_t1_m6854_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m1774_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230308_5_p1_wA1_t1_m2078_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m2084_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m2243_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m2312_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m2551_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m2555_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m2736_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_5_p1_wA1_t1_m2802_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m2887_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m2901_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_5_p1_wA1_t1_m2906_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_5_p1_wA1_t1_m2963_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_5_p1_wA1_t1_m3062_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_5_p1_wA1_t1_m3067_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m3130_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m3133_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_5_p1_wA1_t1_m3137_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m3168_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m3233_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m3416_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_5_p1_wA1_t1_m3417_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_5_p1_wA1_t1_m3662_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m3681_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m3684_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m3853_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_5_p1_wA1_t1_m3914_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_5_p1_wA1_t1_m4120_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m4121_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m4337_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_5_p1_wA1_t1_m4355_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m4426_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m4460_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m4828_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_5_p1_wA1_t1_m4835_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m4852_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m4860_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m4987_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m5008_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_5_p1_wA1_t1_m5012_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m5018_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m5091_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_5_p1_wA1_t1_m5173_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230308_5_p1_wA1_t1_m5992_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_5_p1_wA1_t1_m5993_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230308_5_p1_wA1_t1_m6278_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_5_p1_wA1_t1_m6725_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m6796_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m6974_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m7049_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m7051_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m7096_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_5_p1_wA1_t1_m7099_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_5_p1_wA1_t1_m7131_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_6_p1_wA1_t1_m1136_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_6_p1_wA1_t1_m1449_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_6_p1_wA1_t1_m1598_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_6_p1_wA1_t1_m1606_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_6_p1_wA1_t1_m1746_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_6_p1_wA1_t1_m1904_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_6_p1_wA1_t1_m1984_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_6_p1_wA1_t1_m2050_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_6_p1_wA1_t1_m2398_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_6_p1_wA1_t1_m2669_c1_z1_l1_o0.png,1,1,2
779-21_a2_20230308_6_p1_wA1_t1_m3371_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_6_p1_wA1_t1_m3528_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_6_p1_wA1_t1_m3675_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_6_p1_wA1_t1_m3935_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_6_p1_wA1_t1_m4509_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_6_p1_wA1_t1_m4810_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_6_p1_wA1_t1_m4921_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_6_p1_wA1_t1_m4924_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_6_p1_wA1_t1_m5033_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_6_p1_wA1_t1_m5467_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_6_p1_wA1_t1_m5588_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230308_6_p1_wA1_t1_m5657_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_6_p1_wA1_t1_m5985_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_6_p1_wA1_t1_m5986_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_6_p1_wA1_t1_m844_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_7_p1_wA1_t1_m1141_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_7_p1_wA1_t1_m1738_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_7_p1_wA1_t1_m1797_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230308_7_p1_wA1_t1_m1802_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230308_7_p1_wA1_t1_m2414_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_7_p1_wA1_t1_m2462_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_7_p1_wA1_t1_m2469_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_7_p1_wA1_t1_m2624_c1_z1_l1_o0.png,0,3,1
779-21_a2_20230308_7_p1_wA1_t1_m2951_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_7_p1_wA1_t1_m3013_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_7_p1_wA1_t1_m3100_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_7_p1_wA1_t1_m3188_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_7_p1_wA1_t1_m3249_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_7_p1_wA1_t1_m3421_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_7_p1_wA1_t1_m3499_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_7_p1_wA1_t1_m3655_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_7_p1_wA1_t1_m3664_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_7_p1_wA1_t1_m3807_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_7_p1_wA1_t1_m3862_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_7_p1_wA1_t1_m3954_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_7_p1_wA1_t1_m4407_c1_z1_l1_o0.png,1,4,0
779-21_a2_20230308_7_p1_wA1_t1_m4408_c1_z1_l1_o0.png,0,4,1
779-21_a2_20230308_7_p1_wA1_t1_m4780_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_7_p1_wA1_t1_m5445_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_7_p1_wA1_t1_m5785_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_7_p1_wA1_t1_m5827_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_7_p1_wA1_t1_m987_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_8_p1_wA1_t1_m1145_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_8_p1_wA1_t1_m1220_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_8_p1_wA1_t1_m1385_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_8_p1_wA1_t1_m1532_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_8_p1_wA1_t1_m1556_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_8_p1_wA1_t1_m1942_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_8_p1_wA1_t1_m1949_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_8_p1_wA1_t1_m2124_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_8_p1_wA1_t1_m2126_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_8_p1_wA1_t1_m2132_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_8_p1_wA1_t1_m2217_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_8_p1_wA1_t1_m2263_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_8_p1_wA1_t1_m2428_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_8_p1_wA1_t1_m2755_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_8_p1_wA1_t1_m3247_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_8_p1_wA1_t1_m4079_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_8_p1_wA1_t1_m4490_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_8_p1_wA1_t1_m4565_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_8_p1_wA1_t1_m4645_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230308_8_p1_wA1_t1_m5084_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_8_p1_wA1_t1_m5296_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_8_p1_wA1_t1_m5389_c1_z1_l1_o0.png,1,2,0
